# id,Prediction1,Prediction2
804.0,80.1842078571,46.7210261429
805.0,70.8888844933,42.0927517581
806.0,192.539362423,26.1090733025
807.0,154.155157143,35.5771
808.0,91.0437124029,24.0810675958
809.0,193.900337258,-14.0992728457
810.0,87.6274871429,26.5213522857
811.0,82.9479678571,27.3514307143
812.0,89.9725388403,21.7840381982
813.0,82.9899392857,25.0553307143
814.0,195.532027903,31.9262275946
815.0,215.187139,-20.1782085714
816.0,210.510174351,25.0510030245
817.0,61.7252689095,39.5398156999
818.0,192.679940038,4.66548290993
819.0,58.1341204798,90.7783918441
820.0,86.9938534286,44.3810975714
821.0,63.1825528986,93.6762424781
822.0,89.3631107143,33.3601115714
823.0,135.475039198,48.6876389755
824.0,192.576549849,-1.3925482402
825.0,110.248368886,28.0636625379
826.0,173.319271429,17.1159285714
827.0,80.1108,15.0574
828.0,91.8141571429,14.5349
829.0,174.849340429,52.7787147143
830.0,211.953934621,25.7269602596
831.0,61.3399571429,96.3504857143
832.0,86.6330585714,23.8081522857
833.0,193.5003,17.3653571429
834.0,60.3077857143,90.3215285714
835.0,176.322066857,-25.9091475714
836.0,84.6921349147,45.5660901891
837.0,208.78000115,24.8480175957
838.0,192.690257143,-34.7734714286
839.0,134.003625438,88.9851116433
840.0,68.3157489559,28.8468444702
841.0,175.839857143,-21.2889857143
842.0,88.3664442857,23.8407665714
843.0,181.342742857,-18.7088857143
844.0,190.328685714,-2.86674285714
845.0,52.0035857143,108.985171429
846.0,173.300985714,51.9134285714
847.0,219.451484638,22.7531384251
848.0,184.356658664,26.9214079584
849.0,87.8687935714,36.5683261429
850.0,93.199195,30.9827878571
851.0,44.3554497363,91.2789440771
852.0,164.4736,38.959
853.0,195.634004714,30.6720177143
854.0,94.931233,25.4135171429
855.0,167.634328571,4.709
856.0,118.38069923,69.2603691834
857.0,56.0302964096,94.2512471033
858.0,189.618895165,35.0821817569
859.0,187.699819286,6.74879914286
860.0,113.898984571,5.06620914286
861.0,178.074242857,20.8007714286
862.0,30.2281714286,131.995585714
863.0,82.9479678571,27.3514307143
864.0,205.273728571,-5.90257142857
865.0,198.910851286,28.5680717143
866.0,189.178872103,-22.3831373522
867.0,88.0127728571,25.4292094286
868.0,47.4944110185,80.7996933586
869.0,208.551762143,21.1236985714
870.0,153.347302033,16.3534528721
871.0,188.124762252,12.7700812946
872.0,202.234894286,14.6755405714
873.0,209.627370513,16.0963385759
874.0,173.310314286,-3.807
875.0,190.461493429,-5.36709728571
876.0,189.8359,37.7356428571
877.0,20.6668727143,136.564317143
878.0,228.727562336,15.7292689616
879.0,169.559014286,12.7394285714
880.0,82.9899392857,25.0553307143
881.0,202.251391883,11.1234866926
882.0,156.100528571,9.65225714286
883.0,204.424978805,-27.7905627806
884.0,180.973314286,42.3686857143
885.0,196.048014286,31.6254285714
886.0,197.265367571,1.18019142857
887.0,170.276475243,48.7293946709
888.0,206.238420244,28.0444160302
889.0,201.958807219,-18.9857732158
890.0,198.922544857,9.69550671429
891.0,203.770928571,0.741885714286
892.0,223.487271429,16.2773714286
893.0,170.274905722,48.7270980875
894.0,166.799095837,8.15436342446
895.0,210.259044857,25.8085067143
896.0,233.657550198,15.4463290228
897.0,168.933978571,39.3292302857
898.0,195.628148061,29.7249124715
899.0,220.741861604,19.1816460878
900.0,168.963381286,44.2397888571
901.0,196.286414286,-37.7912857143
902.0,214.966470021,19.1318900634
903.0,224.41210272,16.6500145299
904.0,188.3501,-32.3656142857
905.0,102.437024189,18.9240687261
906.0,187.582462534,35.272846219
907.0,197.750706722,30.9783490385
908.0,193.961512869,-3.91087259652
909.0,188.911943714,6.06206628571
910.0,131.776271429,93.4165714286
911.0,232.889512089,11.20334934
912.0,82.9479678571,27.3514307143
913.0,199.850130283,-8.68819865963
914.0,196.920247533,28.8832379796
915.0,224.343176881,16.6982745539
916.0,80.1842078571,46.7210261429
917.0,90.2551135714,37.4158255714
918.0,203.312957143,-44.3606428571
919.0,212.074721706,20.8347660311
920.0,203.758584877,11.0459957562
921.0,171.278208666,-0.339125128834
922.0,116.419328571,78.6615857143
923.0,122.097614286,84.8611571429
924.0,82.9479678571,27.3514307143
925.0,234.186700432,-1.15476381127
926.0,211.02163549,12.1163602438
927.0,151.292205195,62.0108829919
928.0,144.7742,8.2562
929.0,235.203133714,3.80628385714
930.0,82.9479678571,27.3514307143
931.0,171.091971429,47.1430285714
932.0,118.976414286,76.0264714286
933.0,95.4207187143,26.2215171429
934.0,82.9479678571,27.3514307143
935.0,171.091971429,47.1430285714
936.0,193.126086811,35.9102750194
937.0,197.123088571,22.3675382857
938.0,238.573964887,8.33969126324
939.0,178.415631429,42.3462365714
940.0,172.123664143,54.9826584286
941.0,198.181840407,33.994020465
942.0,205.741983799,27.1252426065
943.0,207.211378389,-3.02601256487
944.0,219.079970634,16.1962130775
945.0,156.905157143,-11.4464285714
946.0,179.8297,-28.2178142857
947.0,82.9479678571,27.3514307143
948.0,28.2012674286,131.767295143
949.0,174.5119,-25.3180142857
950.0,87.8687935714,36.5683261429
951.0,188.565837942,5.85940747966
952.0,187.514584785,19.8347035825
953.0,217.949046304,10.6903593619
954.0,144.7742,8.2562
955.0,193.379891782,24.0632565917
956.0,82.9479678571,27.3514307143
957.0,193.708942857,-25.2314428571
958.0,204.251508785,18.7947302562
959.0,201.386128571,-34.1285857143
960.0,218.430215285,20.0761457466
961.0,188.205217222,-12.2611677521
962.0,82.9479678571,27.3514307143
963.0,19.2178856899,133.003022624
964.0,196.629663143,-19.990214
965.0,179.682088679,-13.4406911461
966.0,82.9479678571,27.3514307143
967.0,210.573832286,-11.8670295714
968.0,19.1777637722,144.414079662
969.0,211.649248312,9.46108691875
970.0,17.5802668268,143.055813658
971.0,204.186584769,11.3042195212
972.0,170.822042857,21.3612571429
973.0,186.874849421,25.161645428
974.0,191.346442857,-36.5801
975.0,201.805363337,-33.914640876
976.0,163.059071429,-21.4789857143
977.0,218.670925569,22.5440745551
978.0,184.344520833,-1.23132236638
979.0,222.608878551,7.32118469525
980.0,217.789057571,8.68573
981.0,197.99278,35.1884405714
982.0,133.119043429,91.0985457143
983.0,93.2930107143,39.7123544286
984.0,87.9691392857,34.129083
985.0,209.407185714,17.6592571429
986.0,195.554263154,16.4739304472
987.0,19.6035408571,135.535519
988.0,204.037480286,31.4434072857
989.0,222.608878551,7.32118469525
990.0,87.9691392857,34.129083
991.0,178.439691881,-12.9106495727
992.0,186.008742905,-4.70555583405
993.0,160.417171429,31.2553428571
994.0,90.2551135714,37.4158255714
995.0,150.477894633,-18.3907469171
996.0,183.465157143,-31.1443857143
997.0,202.218859857,16.15526
998.0,199.251513187,8.65095423359
999.0,151.18468,3.16489285714
1000.0,83.3734457143,26.1917474286
1001.0,173.0064,-19.5278857143
1002.0,199.251513187,8.65095423359
1003.0,214.294178203,18.4114120748
1004.0,212.787148748,26.5673022501
1005.0,198.348628273,1.03199438289
1006.0,209.207557143,0.302028571429
1007.0,191.405284988,13.1641009596
1008.0,213.488154315,-10.2121414745
1009.0,146.045522689,-11.682669281
1010.0,192.534152197,26.1220008481
1011.0,193.058355103,0.478583272946
1012.0,186.847497114,-3.96984178283
1013.0,-83.0205571429,174.658085714
1014.0,139.7577,-9.2151
1015.0,187.834761057,3.98951007504
1016.0,190.538176349,22.7895355461
1017.0,222.172170351,-9.38495424493
1018.0,87.8687935714,36.5683261429
1019.0,186.828823705,-3.99281223098
1020.0,198.337228571,-36.0219714286
1021.0,171.3691,-7.35331428571
1022.0,191.034888834,30.4819261256
1023.0,165.426128571,5.29164285714
1024.0,172.755237043,-12.9553877287
1025.0,227.420607042,9.60788215962
1026.0,16.1547968571,130.054268429
1027.0,176.983766118,45.5329503289
1028.0,184.106828571,-24.8217857143
1029.0,82.9899392857,25.0553307143
1030.0,201.597412772,31.9927327604
1031.0,195.743479872,18.1645805094
1032.0,161.562578857,-9.29425114286
1033.0,90.2551135714,37.4158255714
1034.0,182.740035143,-0.0494314285714
1035.0,92.2445,15.2857
1036.0,161.533249,-12.8453248571
1037.0,222.219459844,21.0648857031
1038.0,222.97363802,-14.2240248152
1039.0,92.2445,15.2857
1040.0,191.719841714,10.9654514286
1041.0,204.932638771,-48.1501626478
1042.0,237.94576625,8.87409186571
1043.0,92.2445,15.2857
1044.0,-87.9128199413,204.074925513
1045.0,-107.434449676,138.90696562
1046.0,9.37496539231,95.8256410693
1047.0,-96.2331572857,117.845021571
1048.0,88.666125,33.7445972857
1049.0,-124.251228571,134.466685714
1050.0,-48.0657349169,182.497518052
1051.0,12.4493385714,123.435377714
1052.0,-58.3325,182.793857143
1053.0,12.7340976713,79.3681562425
1054.0,7.026539,90.5717868571
1055.0,94.6626883104,24.7597172104
1056.0,133.031909571,87.820258
1057.0,108.937570286,5.83968057143
1058.0,125.129167851,88.6062707241
1059.0,126.699171429,78.0477571429
1060.0,117.195265857,71.0307294286
1061.0,132.4416,93.0602
1062.0,80.1842078571,46.7210261429
1063.0,126.37042123,97.7166694512
1064.0,94.6098838813,21.2192946973
1065.0,111.121077756,67.7570340355
1066.0,97.1012554837,23.1639172474
1067.0,140.159541767,86.9936876298
1068.0,124.683093089,82.9849758555
1069.0,117.837255921,82.7202343474
1070.0,92.6192857143,26.0690142857
1071.0,127.809785623,95.6336255634
1072.0,-89.5713529233,158.164946393
1073.0,22.0418962,141.321927543
1074.0,24.55018175,148.419116786
1075.0,24.5196356529,149.332754941
1076.0,-1.02403477458,101.427286276
1077.0,-16.4145754286,79.4968948571
1078.0,20.0223054401,60.0449929218
1079.0,145.118304898,7.79873164802
1080.0,200.121734714,1.17647514286
1081.0,207.209979462,28.2882000827
1082.0,178.51420834,49.3991786066
1083.0,224.934076136,22.3581614682
1084.0,234.929553285,10.4038567721
1085.0,216.899049627,-6.20127004002
1086.0,150.802690784,17.183503369
1087.0,187.203042857,14.7634285714
1088.0,113.28111609,30.9935663846
1089.0,189.189142857,14.3122571429
1090.0,88.0127728571,25.4292094286
1091.0,199.288727577,-46.1526590144
1092.0,195.6587352,18.8816904629
1093.0,205.742181696,-47.1676029025
1094.0,87.0579157143,24.7782808571
1095.0,93.6910578571,25.7958498571
1096.0,197.183794286,30.4086977143
1097.0,222.389406181,8.79453466228
1098.0,152.215300714,24.3913901429
1099.0,80.1842078571,46.7210261429
1100.0,180.102843958,40.8281138048
1101.0,225.399771857,17.4084741429
1102.0,170.631666033,49.9875084301
1103.0,170.2676,26.19
1104.0,215.144140063,6.87340369866
1105.0,220.216884868,25.2809576393
1106.0,203.363204984,29.8968830828
1107.0,232.977791658,9.66680177059
1108.0,233.518385759,15.2725819827
1109.0,-95.728496371,124.285580081
1110.0,-56.8181272685,96.4646252301
1111.0,-89.8128012981,114.095540849
